sentence	label	encoded_label
he has had violent out bursts, but only towards me, as far as i know.	distorted	1
i feel like there's so much societal pressure that i should be able to drive, especially being a male.	distorted	1
i didn't have insomnia last night.	non-distorted	0
my daughter was laughing because i was chasing her.	non-distorted	0
my husband told me he wants us to renew our vows.	non-distorted	0
it seems like everyone is selfish and only looking out for themselves these days.	distorted	1
at times, i felt something was going on, but i didn't 'check' on it, because i didn't want to be wrong and look crazy or dumb, and i didn't want to be right and look crazy or dumb.	distorted	1
you must avoid these negative thoughts and act with your patient as you always have done.	non-distorted	0
i went to the dentist and repaired a tooth that was bothering me. .	non-distorted	0
i received my replacement desk chair in the mail due to a hardware problem and the fact that it was covered under warranty, so i'm glad to have a working replacement and am excited to get comfortable in it and settle in for some turking.	non-distorted	0
you know you are smart enough to do well in school but something keeps getting in your way.	non-distorted	0
my mom brought me my favorite chocolate cake.	non-distorted	0
i hate being touched, don't care about others feelings or what they are doing, will always assume i am being lied to.	distorted	1
sometimes i have to say no, even if it makes someone sad. one quarrel won't decide if i'm a bad parent or if i'm not. family is important and friends can wait.	non-distorted	0
i have been watching my weight and have been doing well with exercising, so today i treated myself to a jelly doughnut.	non-distorted	0
i've never gone to a therapist before because the idea of talking about my mental condition gives me anxiety to the point of panic attacks, but now i'm starting to think that might be the key to fixing my problems.	distorted	1
i kept receiving these easy daily mturk hits asking me to describe happinesses.	non-distorted	0
my husband took me out to dinner for our anniversary.	non-distorted	0
honesty is the best policy.	non-distorted	0
one event that made me happy in the past three months was when i went to my boyfriend's house and his dog, who is usually very reserved and shy, was so happy to see me that he danced around and jumped on me. .	non-distorted	0
i feel that i will just stand there looking awkward, and no one will talk to me. i will be so anxious, and i will probably get all sweaty.	distorted	1
i went out to dinner with new friends.	non-distorted	0
offer your moral support, but its best to try to focus on your own life.	non-distorted	0
i went to the thrift store and found three good shirts, two of which were new with the tags still on.	non-distorted	0
"my husband finally did something on the ""honey-do"" list that i've been asking him to do for two weeks."	non-distorted	0
it's not about being perfect, it's about being true to myself and my values.	non-distorted	0
my boyfriend got a job!	non-distorted	0
from your description, it sounds like neither your cousin nor your aunt are doing that positive work.	non-distorted	0
people who are motivated have the best chance of achieving success.	non-distorted	0
i met my new neighbors this afternoon and found that they were very nice people.	non-distorted	0
to give you the best answer i would need to interview you.	non-distorted	0
it was raining all day but when i finished my workday it was sunny outside.	non-distorted	0
my boss didn't reply to my email, they must be really angry at me.	distorted	1
when my boyfriend came home from being gone for a week.	non-distorted	0
why though? is it because i get ptsd over the littlest of things? i didn't have trauma in my childhood and nor did i have it at all.	distorted	1
a stranger found my wallet and turned it in with the money still in it.	non-distorted	0
my best friend got married.	non-distorted	0
someone that i care for deeply returned to the united states from a 9-month deployment in iraq.	non-distorted	0
